slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
1012875,13066,31004,0,results/patches_norm/0/1012875__x13066__y31004__mpp0.252__r444.png,0,2.206044428021414e-06,0,4
1012875,13066,31226,0,results/patches_norm/0/1012875__x13066__y31226__mpp0.252__r444.png,0,7.885968443588354e-06,0,4
1012875,13066,31448,0,results/patches_norm/0/1012875__x13066__y31448__mpp0.252__r444.png,0,3.569902446542983e-06,0,4
1012875,13066,31670,0,results/patches_norm/0/1012875__x13066__y31670__mpp0.252__r444.png,0,1.4677937542728614e-05,0,4
1012875,13066,31893,0,results/patches_norm/0/1012875__x13066__y31893__mpp0.252__r444.png,0,0.00042319309432059526,0,4
1012875,13066,32115,0,results/patches_norm/0/1012875__x13066__y32115__mpp0.252__r444.png,0,0.002105063060298562,0,4
1012875,13288,31004,0,results/patches_norm/0/1012875__x13288__y31004__mpp0.252__r444.png,0,6.661742446567587e-08,0,4
1012875,13288,31226,0,results/patches_norm/0/1012875__x13288__y31226__mpp0.252__r444.png,0,0.00022588817228097469,0,4
1012875,13288,31448,0,results/patches_norm/0/1012875__x13288__y31448__mpp0.252__r444.png,0,0.0005947367171756923,0,4
1012875,13288,31670,0,results/patches_norm/0/1012875__x13288__y31670__mpp0.252__r444.png,0,5.2437058911891654e-05,0,4
1012875,13288,31893,0,results/patches_norm/0/1012875__x13288__y31893__mpp0.252__r444.png,0,5.247968510957435e-05,0,4
1012875,13288,32115,0,results/patches_norm/0/1012875__x13288__y32115__mpp0.252__r444.png,0,0.0002812854072544724,0,4
1012875,13511,31004,0,results/patches_norm/0/1012875__x13511__y31004__mpp0.252__r444.png,0,2.426139644740033e-06,0,4
1012875,13511,31226,0,results/patches_norm/0/1012875__x13511__y31226__mpp0.252__r444.png,0,0.00012199380580568686,0,4
1012875,13511,31448,0,results/patches_norm/0/1012875__x13511__y31448__mpp0.252__r444.png,0,0.0017070829635486007,0,4
1012875,13511,31670,0,results/patches_norm/0/1012875__x13511__y31670__mpp0.252__r444.png,0,2.1745023332186975e-05,0,4
1012875,13511,31893,0,results/patches_norm/0/1012875__x13511__y31893__mpp0.252__r444.png,0,6.042301379238779e-07,0,4
1012875,13511,32115,0,results/patches_norm/0/1012875__x13511__y32115__mpp0.252__r444.png,0,2.641084620336187e-06,0,4
1012875,13733,31004,0,results/patches_norm/0/1012875__x13733__y31004__mpp0.252__r444.png,0,2.7144784326083027e-05,0,4
1012875,13733,31226,0,results/patches_norm/0/1012875__x13733__y31226__mpp0.252__r444.png,0,1.1150335012644064e-05,0,4
1012875,13733,31448,0,results/patches_norm/0/1012875__x13733__y31448__mpp0.252__r444.png,0,1.6863115888554603e-05,0,4
1012875,13733,31670,0,results/patches_norm/0/1012875__x13733__y31670__mpp0.252__r444.png,0,1.1981946101968788e-07,0,4
1012875,13733,31893,0,results/patches_norm/0/1012875__x13733__y31893__mpp0.252__r444.png,0,2.081424366195961e-09,0,4
1012875,13733,32115,0,results/patches_norm/0/1012875__x13733__y32115__mpp0.252__r444.png,0,7.87888012609983e-08,0,4
1012875,13955,31004,0,results/patches_norm/0/1012875__x13955__y31004__mpp0.252__r444.png,0,5.8888208087637395e-08,0,4
1012875,13955,31226,0,results/patches_norm/0/1012875__x13955__y31226__mpp0.252__r444.png,0,2.9591822112706723e-06,0,4
1012875,13955,31448,0,results/patches_norm/0/1012875__x13955__y31448__mpp0.252__r444.png,0,4.432771163465077e-07,0,4
1012875,13955,31670,0,results/patches_norm/0/1012875__x13955__y31670__mpp0.252__r444.png,0,1.7395048246271472e-07,0,4
1012875,13955,31893,0,results/patches_norm/0/1012875__x13955__y31893__mpp0.252__r444.png,0,2.7631435273178795e-07,0,4
1012875,13955,32115,0,results/patches_norm/0/1012875__x13955__y32115__mpp0.252__r444.png,0,5.935040462645702e-06,0,4
1012875,14177,31004,0,results/patches_norm/0/1012875__x14177__y31004__mpp0.252__r444.png,0,2.5565469741195557e-08,0,4
1012875,14177,31226,0,results/patches_norm/0/1012875__x14177__y31226__mpp0.252__r444.png,0,3.1189442779577803e-06,0,4
1012875,14177,31448,0,results/patches_norm/0/1012875__x14177__y31448__mpp0.252__r444.png,0,6.084066512812569e-07,0,4
1012875,14177,31670,0,results/patches_norm/0/1012875__x14177__y31670__mpp0.252__r444.png,0,3.8733774090360384e-06,0,4
1012875,14177,31893,0,results/patches_norm/0/1012875__x14177__y31893__mpp0.252__r444.png,0,1.9980685465270653e-05,0,4
1012875,14177,32115,0,results/patches_norm/0/1012875__x14177__y32115__mpp0.252__r444.png,0,5.054876055510249e-06,0,4
1012875,14399,31004,0,results/patches_norm/0/1012875__x14399__y31004__mpp0.252__r444.png,0,5.129397777636768e-06,0,4
1012875,14399,31226,0,results/patches_norm/0/1012875__x14399__y31226__mpp0.252__r444.png,0,1.3212739986556699e-06,0,4
1012875,14399,31448,0,results/patches_norm/0/1012875__x14399__y31448__mpp0.252__r444.png,0,2.9274667667777976e-06,0,4
1012875,14399,31670,0,results/patches_norm/0/1012875__x14399__y31670__mpp0.252__r444.png,0,1.2350608358246973e-06,0,4
1012875,14399,31893,0,results/patches_norm/0/1012875__x14399__y31893__mpp0.252__r444.png,0,1.6424926798208617e-05,0,4
1012875,14399,32115,0,results/patches_norm/0/1012875__x14399__y32115__mpp0.252__r444.png,0,3.364475924172439e-05,0,4
1012875,14622,31004,0,results/patches_norm/0/1012875__x14622__y31004__mpp0.252__r444.png,0,0.00020158036204520613,0,4
1012875,14622,31226,0,results/patches_norm/0/1012875__x14622__y31226__mpp0.252__r444.png,0,9.381200811731105e-07,0,4
1012875,14622,31448,0,results/patches_norm/0/1012875__x14622__y31448__mpp0.252__r444.png,0,1.313865482188703e-06,0,4
1012875,14622,31670,0,results/patches_norm/0/1012875__x14622__y31670__mpp0.252__r444.png,0,8.009955308807548e-06,0,4
1012875,14622,31893,0,results/patches_norm/0/1012875__x14622__y31893__mpp0.252__r444.png,0,9.733012120705098e-05,0,4
1012875,14622,32115,0,results/patches_norm/0/1012875__x14622__y32115__mpp0.252__r444.png,0,0.011770784854888916,0,4
1012875,14844,31004,0,results/patches_norm/0/1012875__x14844__y31004__mpp0.252__r444.png,0,5.125994448462734e-06,0,4
1012875,14844,31226,0,results/patches_norm/0/1012875__x14844__y31226__mpp0.252__r444.png,0,1.8331367357404815e-07,0,4
1012875,14844,31448,0,results/patches_norm/0/1012875__x14844__y31448__mpp0.252__r444.png,0,4.716536636806268e-07,0,4
1012875,14844,31670,0,results/patches_norm/0/1012875__x14844__y31670__mpp0.252__r444.png,0,0.0002566692419350147,0,4
1012875,14844,31893,0,results/patches_norm/0/1012875__x14844__y31893__mpp0.252__r444.png,0,0.01553157065063715,0,4
1012875,8177,24559,0,results/patches_norm/0/1012875__x8177__y24559__mpp0.252__r444.png,0,5.4638967412756756e-05,0,4
1012875,8177,24781,0,results/patches_norm/0/1012875__x8177__y24781__mpp0.252__r444.png,0,3.2086647934193024e-06,0,4
1012875,8177,25004,0,results/patches_norm/0/1012875__x8177__y25004__mpp0.252__r444.png,0,1.5712494132458232e-06,0,4
1012875,8177,25226,0,results/patches_norm/0/1012875__x8177__y25226__mpp0.252__r444.png,0,1.696774415904656e-05,0,4
1012875,8177,25448,0,results/patches_norm/0/1012875__x8177__y25448__mpp0.252__r444.png,0,2.615597622934729e-07,0,4
1012875,8177,25670,0,results/patches_norm/0/1012875__x8177__y25670__mpp0.252__r444.png,0,1.2332258847891353e-05,0,4
1012875,8399,24559,0,results/patches_norm/0/1012875__x8399__y24559__mpp0.252__r444.png,0,0.00014871703751850873,0,4
1012875,8399,24781,0,results/patches_norm/0/1012875__x8399__y24781__mpp0.252__r444.png,0,5.4948941397015005e-06,0,4
1012875,8399,25004,0,results/patches_norm/0/1012875__x8399__y25004__mpp0.252__r444.png,0,3.836181804217631e-06,0,4
1012875,8399,25226,0,results/patches_norm/0/1012875__x8399__y25226__mpp0.252__r444.png,0,4.530937803792767e-05,0,4
1012875,8399,25448,0,results/patches_norm/0/1012875__x8399__y25448__mpp0.252__r444.png,0,7.646717676834669e-07,0,4
1012875,8399,25670,0,results/patches_norm/0/1012875__x8399__y25670__mpp0.252__r444.png,0,7.00477414738998e-07,0,4
1012875,8399,25893,0,results/patches_norm/0/1012875__x8399__y25893__mpp0.252__r444.png,0,0.002941935556009412,0,4
1012875,8622,24559,0,results/patches_norm/0/1012875__x8622__y24559__mpp0.252__r444.png,0,1.5919256838969886e-05,0,4
1012875,8622,24781,0,results/patches_norm/0/1012875__x8622__y24781__mpp0.252__r444.png,0,9.494305231783073e-06,0,4
1012875,8622,25004,0,results/patches_norm/0/1012875__x8622__y25004__mpp0.252__r444.png,0,2.985157379953307e-06,0,4
1012875,8622,25226,0,results/patches_norm/0/1012875__x8622__y25226__mpp0.252__r444.png,0,4.365047971077729e-06,0,4
1012875,8622,25448,0,results/patches_norm/0/1012875__x8622__y25448__mpp0.252__r444.png,0,1.0090433306686464e-06,0,4
1012875,8622,25670,0,results/patches_norm/0/1012875__x8622__y25670__mpp0.252__r444.png,0,7.413616549456492e-05,0,4
1012875,8622,25893,0,results/patches_norm/0/1012875__x8622__y25893__mpp0.252__r444.png,0,0.00027388613671064377,0,4
1012875,8844,24559,0,results/patches_norm/0/1012875__x8844__y24559__mpp0.252__r444.png,0,4.2064920080520096e-07,0,4
1012875,8844,24781,0,results/patches_norm/0/1012875__x8844__y24781__mpp0.252__r444.png,0,1.3900400119837286e-07,0,4
1012875,8844,25004,0,results/patches_norm/0/1012875__x8844__y25004__mpp0.252__r444.png,0,2.2113231352705043e-06,0,4
1012875,8844,25226,0,results/patches_norm/0/1012875__x8844__y25226__mpp0.252__r444.png,0,3.4973094443557784e-05,0,4
1012875,8844,25448,0,results/patches_norm/0/1012875__x8844__y25448__mpp0.252__r444.png,0,0.00016816941206343472,0,4
1012875,8844,25670,0,results/patches_norm/0/1012875__x8844__y25670__mpp0.252__r444.png,0,0.00022436758445110172,0,4
1012875,8844,25893,0,results/patches_norm/0/1012875__x8844__y25893__mpp0.252__r444.png,0,9.005476749734953e-05,0,4
1012875,9066,24559,0,results/patches_norm/0/1012875__x9066__y24559__mpp0.252__r444.png,0,7.356671994784847e-05,0,4
1012875,9066,24781,0,results/patches_norm/0/1012875__x9066__y24781__mpp0.252__r444.png,0,0.0004974944167770445,0,4
1012875,9066,25004,0,results/patches_norm/0/1012875__x9066__y25004__mpp0.252__r444.png,0,0.00035184159060008824,0,4
1012875,9066,25226,0,results/patches_norm/0/1012875__x9066__y25226__mpp0.252__r444.png,0,0.0010143048129975796,0,4
1012875,9066,25448,0,results/patches_norm/0/1012875__x9066__y25448__mpp0.252__r444.png,0,0.006273049861192703,0,4
1012875,9066,25670,0,results/patches_norm/0/1012875__x9066__y25670__mpp0.252__r444.png,0,0.004617216531187296,0,4
1012875,9066,25893,0,results/patches_norm/0/1012875__x9066__y25893__mpp0.252__r444.png,0,0.001648838515393436,0,4
1012875,9066,35004,0,results/patches_norm/0/1012875__x9066__y35004__mpp0.252__r444.png,0,2.9070852178847417e-05,0,4
1012875,9066,35226,0,results/patches_norm/0/1012875__x9066__y35226__mpp0.252__r444.png,0,9.050613880390301e-05,0,4
1012875,9066,35448,0,results/patches_norm/0/1012875__x9066__y35448__mpp0.252__r444.png,0,6.766649676137604e-06,0,4
1012875,9066,35670,0,results/patches_norm/0/1012875__x9066__y35670__mpp0.252__r444.png,0,2.8244228815310635e-05,0,4
1012875,9066,35893,0,results/patches_norm/0/1012875__x9066__y35893__mpp0.252__r444.png,0,0.0025688319001346827,0,4
1012875,9066,36115,0,results/patches_norm/0/1012875__x9066__y36115__mpp0.252__r444.png,0,0.0004851417033933103,0,4
1012875,9288,35004,0,results/patches_norm/0/1012875__x9288__y35004__mpp0.252__r444.png,0,9.397253961651586e-06,0,4
1012875,9288,35226,0,results/patches_norm/0/1012875__x9288__y35226__mpp0.252__r444.png,0,0.00010699086124077439,0,4
1012875,9288,35448,0,results/patches_norm/0/1012875__x9288__y35448__mpp0.252__r444.png,0,0.00026059435913339257,0,4
1012875,9288,35670,0,results/patches_norm/0/1012875__x9288__y35670__mpp0.252__r444.png,0,8.858368528308347e-05,0,4
1012875,9288,35893,0,results/patches_norm/0/1012875__x9288__y35893__mpp0.252__r444.png,0,1.961191628652159e-05,0,4
1012875,9288,36115,0,results/patches_norm/0/1012875__x9288__y36115__mpp0.252__r444.png,0,1.7514813634988968e-06,0,4
1012875,9511,23893,0,results/patches_norm/0/1012875__x9511__y23893__mpp0.252__r444.png,0,5.268601626085001e-07,0,4
1012875,9511,24115,0,results/patches_norm/0/1012875__x9511__y24115__mpp0.252__r444.png,0,1.488496309320908e-06,0,4
1012875,9511,24337,0,results/patches_norm/0/1012875__x9511__y24337__mpp0.252__r444.png,0,2.85910488173613e-07,0,4
1012875,9511,24559,0,results/patches_norm/0/1012875__x9511__y24559__mpp0.252__r444.png,0,4.842649445890856e-07,0,4
1012875,9511,35004,0,results/patches_norm/0/1012875__x9511__y35004__mpp0.252__r444.png,0,3.2663567708368646e-06,0,4
1012875,9511,35226,0,results/patches_norm/0/1012875__x9511__y35226__mpp0.252__r444.png,0,1.3226052942627575e-05,0,4
1012875,9511,35448,0,results/patches_norm/0/1012875__x9511__y35448__mpp0.252__r444.png,0,2.3497341317124665e-05,0,4
1012875,9511,35670,0,results/patches_norm/0/1012875__x9511__y35670__mpp0.252__r444.png,0,1.3981320989842061e-05,0,4
1012875,9511,35893,0,results/patches_norm/0/1012875__x9511__y35893__mpp0.252__r444.png,0,1.088719955077977e-06,0,4
1012875,9511,36115,0,results/patches_norm/0/1012875__x9511__y36115__mpp0.252__r444.png,0,4.879816515312996e-07,0,4
1012875,9733,23893,0,results/patches_norm/0/1012875__x9733__y23893__mpp0.252__r444.png,0,5.278521712170914e-06,0,4
1012875,9733,24115,0,results/patches_norm/0/1012875__x9733__y24115__mpp0.252__r444.png,0,5.281109679344809e-06,0,4
1012875,9733,24337,0,results/patches_norm/0/1012875__x9733__y24337__mpp0.252__r444.png,0,1.7538671670536132e-07,0,4
1012875,9733,24559,0,results/patches_norm/0/1012875__x9733__y24559__mpp0.252__r444.png,0,2.764279088296462e-06,0,4
1012875,9733,33448,0,results/patches_norm/0/1012875__x9733__y33448__mpp0.252__r444.png,0,1.1819632845799788e-06,0,4
1012875,9733,33670,0,results/patches_norm/0/1012875__x9733__y33670__mpp0.252__r444.png,0,2.538971273224888e-07,0,4
1012875,9733,33893,0,results/patches_norm/0/1012875__x9733__y33893__mpp0.252__r444.png,0,2.0139052594458917e-06,0,4
1012875,9733,34115,0,results/patches_norm/0/1012875__x9733__y34115__mpp0.252__r444.png,0,3.273159745731391e-05,0,4
1012875,9733,34337,0,results/patches_norm/0/1012875__x9733__y34337__mpp0.252__r444.png,0,2.7839812901220284e-05,0,4
1012875,9733,34559,0,results/patches_norm/0/1012875__x9733__y34559__mpp0.252__r444.png,0,1.6110464002849767e-06,0,4
1012875,9733,34781,0,results/patches_norm/0/1012875__x9733__y34781__mpp0.252__r444.png,0,9.931968634191435e-06,0,4
1012875,9733,35004,0,results/patches_norm/0/1012875__x9733__y35004__mpp0.252__r444.png,0,8.473311027046293e-05,0,4
1012875,9733,35226,0,results/patches_norm/0/1012875__x9733__y35226__mpp0.252__r444.png,0,1.2655202226596884e-05,0,4
1012875,9733,35448,0,results/patches_norm/0/1012875__x9733__y35448__mpp0.252__r444.png,0,7.806614377159349e-08,0,4
1012875,9733,35670,0,results/patches_norm/0/1012875__x9733__y35670__mpp0.252__r444.png,0,5.373296062316513e-06,0,4
1012875,9733,35893,0,results/patches_norm/0/1012875__x9733__y35893__mpp0.252__r444.png,0,2.554870945914445e-07,0,4
1012875,9733,36115,0,results/patches_norm/0/1012875__x9733__y36115__mpp0.252__r444.png,0,4.447786920991348e-07,0,4
1012875,9955,23893,0,results/patches_norm/0/1012875__x9955__y23893__mpp0.252__r444.png,0,4.2995594412786886e-05,0,4
1012875,9955,24115,0,results/patches_norm/0/1012875__x9955__y24115__mpp0.252__r444.png,0,1.5151442312344443e-05,0,4
1012875,9955,24337,0,results/patches_norm/0/1012875__x9955__y24337__mpp0.252__r444.png,0,2.1097737317177234e-06,0,4
1012875,9955,24559,0,results/patches_norm/0/1012875__x9955__y24559__mpp0.252__r444.png,0,2.9291699320310727e-05,0,4
1012875,9955,33448,0,results/patches_norm/0/1012875__x9955__y33448__mpp0.252__r444.png,0,3.3468213587184437e-06,0,4
1012875,9955,33670,0,results/patches_norm/0/1012875__x9955__y33670__mpp0.252__r444.png,0,1.906169266874258e-08,0,4
1012875,9955,33893,0,results/patches_norm/0/1012875__x9955__y33893__mpp0.252__r444.png,0,4.649857146432623e-06,0,4
1012875,9955,34115,0,results/patches_norm/0/1012875__x9955__y34115__mpp0.252__r444.png,0,9.370657062390819e-05,0,4
1012875,9955,34337,0,results/patches_norm/0/1012875__x9955__y34337__mpp0.252__r444.png,0,2.042576852545608e-06,0,4
1012875,9955,34559,0,results/patches_norm/0/1012875__x9955__y34559__mpp0.252__r444.png,0,1.3122376003593672e-06,0,4
1012875,9955,34781,0,results/patches_norm/0/1012875__x9955__y34781__mpp0.252__r444.png,0,1.2436037195584504e-06,0,4
1012875,9955,35004,0,results/patches_norm/0/1012875__x9955__y35004__mpp0.252__r444.png,0,0.00036596276913769543,0,4
1012875,9955,35226,0,results/patches_norm/0/1012875__x9955__y35226__mpp0.252__r444.png,0,9.059906005859375e-05,0,4
1012875,9955,35448,0,results/patches_norm/0/1012875__x9955__y35448__mpp0.252__r444.png,0,5.874573361097646e-08,0,4
1012875,9955,35670,0,results/patches_norm/0/1012875__x9955__y35670__mpp0.252__r444.png,0,7.642790478712413e-06,0,4
1012875,9955,35893,0,results/patches_norm/0/1012875__x9955__y35893__mpp0.252__r444.png,0,2.5586898573237704e-06,0,4
1012875,9955,36115,0,results/patches_norm/0/1012875__x9955__y36115__mpp0.252__r444.png,0,1.3899505574954674e-05,0,4
1028748,13579,21023,0,results/patches_norm/0/1028748__x13579__y21023__mpp0.252__r444.png,0,0.00015968686784617603,0,4
1028748,13579,21245,0,results/patches_norm/0/1028748__x13579__y21245__mpp0.252__r444.png,0,0.00013014496653340757,0,4
1028748,13579,21468,0,results/patches_norm/0/1028748__x13579__y21468__mpp0.252__r444.png,0,0.0006795759545639157,0,4
1028748,13801,21023,0,results/patches_norm/0/1028748__x13801__y21023__mpp0.252__r444.png,0,0.006128677632659674,0,4
1028748,13801,21245,0,results/patches_norm/0/1028748__x13801__y21245__mpp0.252__r444.png,0,0.01087574940174818,0,4
1028748,13801,21468,0,results/patches_norm/0/1028748__x13801__y21468__mpp0.252__r444.png,0,0.010044031776487827,0,4
1028748,14468,20801,0,results/patches_norm/0/1028748__x14468__y20801__mpp0.252__r444.png,0,2.8038334676239174e-06,0,4
1028748,14468,21023,0,results/patches_norm/0/1028748__x14468__y21023__mpp0.252__r444.png,0,0.00013264772132970393,0,4
1028748,14468,21245,0,results/patches_norm/0/1028748__x14468__y21245__mpp0.252__r444.png,0,0.0007943492382764816,0,4
1028748,14468,21468,0,results/patches_norm/0/1028748__x14468__y21468__mpp0.252__r444.png,0,0.0005854903138242662,0,4
1028748,14468,21690,0,results/patches_norm/0/1028748__x14468__y21690__mpp0.252__r444.png,0,0.0027330482844263315,0,4
1028748,14690,20801,0,results/patches_norm/0/1028748__x14690__y20801__mpp0.252__r444.png,0,0.0002565151662565768,0,4
1028748,14690,21023,0,results/patches_norm/0/1028748__x14690__y21023__mpp0.252__r444.png,0,0.0001268653286388144,0,4
1028748,14690,21245,0,results/patches_norm/0/1028748__x14690__y21245__mpp0.252__r444.png,0,4.25317557528615e-05,0,4
1028748,14690,21468,0,results/patches_norm/0/1028748__x14690__y21468__mpp0.252__r444.png,0,0.0006244544638320804,0,4
1028748,14690,21690,0,results/patches_norm/0/1028748__x14690__y21690__mpp0.252__r444.png,0,0.0023524940479546785,0,4
1028748,14913,18134,0,results/patches_norm/0/1028748__x14913__y18134__mpp0.252__r444.png,0,0.0008758919429965317,0,4
1028748,14913,18356,0,results/patches_norm/0/1028748__x14913__y18356__mpp0.252__r444.png,0,0.011921681463718414,0,4
1028748,14913,18579,0,results/patches_norm/0/1028748__x14913__y18579__mpp0.252__r444.png,0,0.005315855611115694,0,4
1028748,14913,18801,0,results/patches_norm/0/1028748__x14913__y18801__mpp0.252__r444.png,0,0.018457891419529915,0,4
1028748,14913,20801,0,results/patches_norm/0/1028748__x14913__y20801__mpp0.252__r444.png,0,0.0005128030898049474,0,4
1028748,14913,21023,0,results/patches_norm/0/1028748__x14913__y21023__mpp0.252__r444.png,0,4.1318726289318874e-05,0,4
1028748,14913,21245,0,results/patches_norm/0/1028748__x14913__y21245__mpp0.252__r444.png,0,2.7226194561080774e-06,0,4
1028748,14913,21468,0,results/patches_norm/0/1028748__x14913__y21468__mpp0.252__r444.png,0,0.0010444365907460451,0,4
1028748,14913,21690,0,results/patches_norm/0/1028748__x14913__y21690__mpp0.252__r444.png,0,0.001271141692996025,0,4
1028748,15135,18134,0,results/patches_norm/0/1028748__x15135__y18134__mpp0.252__r444.png,0,0.007033372297883034,0,4
1028748,15135,18356,0,results/patches_norm/0/1028748__x15135__y18356__mpp0.252__r444.png,0,0.03380817547440529,0,4
1028748,15135,18579,0,results/patches_norm/0/1028748__x15135__y18579__mpp0.252__r444.png,0,0.07628389447927475,0,4
1028748,15135,18801,0,results/patches_norm/0/1028748__x15135__y18801__mpp0.252__r444.png,0,0.06059238687157631,0,4
1028748,15135,20801,0,results/patches_norm/0/1028748__x15135__y20801__mpp0.252__r444.png,0,0.176007941365242,0,4
1028748,15135,21023,0,results/patches_norm/0/1028748__x15135__y21023__mpp0.252__r444.png,0,0.002240596106275916,0,4
1028748,15135,21245,0,results/patches_norm/0/1028748__x15135__y21245__mpp0.252__r444.png,0,0.0002430328167974949,0,4
1028748,15135,21468,0,results/patches_norm/0/1028748__x15135__y21468__mpp0.252__r444.png,0,0.0010108848800882697,0,4
1028748,15135,21690,0,results/patches_norm/0/1028748__x15135__y21690__mpp0.252__r444.png,0,0.0018227389082312584,0,4
1028748,15357,18134,0,results/patches_norm/0/1028748__x15357__y18134__mpp0.252__r444.png,0,0.04812813177704811,0,4
1028748,15357,18356,0,results/patches_norm/0/1028748__x15357__y18356__mpp0.252__r444.png,0,0.11367867887020111,0,4
1028748,15357,18579,0,results/patches_norm/0/1028748__x15357__y18579__mpp0.252__r444.png,0,0.09317908436059952,0,4
1028748,15357,18801,0,results/patches_norm/0/1028748__x15357__y18801__mpp0.252__r444.png,0,0.12806902825832367,0,4
1028748,22913,25023,0,results/patches_norm/0/1028748__x22913__y25023__mpp0.252__r444.png,0,7.926121907075867e-05,0,4
1028748,22913,25245,0,results/patches_norm/0/1028748__x22913__y25245__mpp0.252__r444.png,0,0.00011014364281436428,0,4
1028748,22913,25468,0,results/patches_norm/0/1028748__x22913__y25468__mpp0.252__r444.png,0,0.0003592922876123339,0,4
1028748,22913,25690,0,results/patches_norm/0/1028748__x22913__y25690__mpp0.252__r444.png,0,7.890632696216926e-05,0,4
1028748,22913,25912,0,results/patches_norm/0/1028748__x22913__y25912__mpp0.252__r444.png,0,0.0008190941880457103,0,4
1028748,22913,26134,0,results/patches_norm/0/1028748__x22913__y26134__mpp0.252__r444.png,0,0.005212252493947744,0,4
1028748,23135,25023,0,results/patches_norm/0/1028748__x23135__y25023__mpp0.252__r444.png,0,0.0004505216784309596,0,4
1028748,23135,25245,0,results/patches_norm/0/1028748__x23135__y25245__mpp0.252__r444.png,0,0.000451695203082636,0,4
1028748,23135,25468,0,results/patches_norm/0/1028748__x23135__y25468__mpp0.252__r444.png,0,3.4145283279940486e-05,0,4
1028748,23135,25690,0,results/patches_norm/0/1028748__x23135__y25690__mpp0.252__r444.png,0,1.7781670976546593e-05,0,4
1028748,23135,25912,0,results/patches_norm/0/1028748__x23135__y25912__mpp0.252__r444.png,0,9.080013842321932e-05,0,4
1028748,23135,26134,0,results/patches_norm/0/1028748__x23135__y26134__mpp0.252__r444.png,0,0.0011890456080436707,0,4
1028748,23135,26356,0,results/patches_norm/0/1028748__x23135__y26356__mpp0.252__r444.png,0,0.0027691808063536882,0,4
1028748,23357,25023,0,results/patches_norm/0/1028748__x23357__y25023__mpp0.252__r444.png,0,0.0011311447015032172,0,4
1028748,23357,25245,0,results/patches_norm/0/1028748__x23357__y25245__mpp0.252__r444.png,0,0.0004688916087616235,0,4
1028748,23357,25468,0,results/patches_norm/0/1028748__x23357__y25468__mpp0.252__r444.png,0,3.43811625498347e-05,0,4
1028748,23357,25690,0,results/patches_norm/0/1028748__x23357__y25690__mpp0.252__r444.png,0,0.00047815850120969117,0,4
1028748,23357,25912,0,results/patches_norm/0/1028748__x23357__y25912__mpp0.252__r444.png,0,0.002061286475509405,0,4
1028748,23357,26134,0,results/patches_norm/0/1028748__x23357__y26134__mpp0.252__r444.png,0,0.012597576715052128,0,4
1028748,23357,26356,0,results/patches_norm/0/1028748__x23357__y26356__mpp0.252__r444.png,0,0.00771799311041832,0,4
1028748,23579,25023,0,results/patches_norm/0/1028748__x23579__y25023__mpp0.252__r444.png,0,0.0010346313938498497,0,4
1028748,23579,25245,0,results/patches_norm/0/1028748__x23579__y25245__mpp0.252__r444.png,0,0.003312394255772233,0,4
1028748,23579,25468,0,results/patches_norm/0/1028748__x23579__y25468__mpp0.252__r444.png,0,0.0002995586837641895,0,4
1028748,23579,25690,0,results/patches_norm/0/1028748__x23579__y25690__mpp0.252__r444.png,0,0.0007306206971406937,0,4
1028748,23579,25912,0,results/patches_norm/0/1028748__x23579__y25912__mpp0.252__r444.png,0,0.006990062538534403,0,4
1028748,23579,26134,0,results/patches_norm/0/1028748__x23579__y26134__mpp0.252__r444.png,0,0.0030361865647137165,0,4
1028748,23579,26356,0,results/patches_norm/0/1028748__x23579__y26356__mpp0.252__r444.png,0,0.00329013355076313,0,4
1028748,23801,25023,0,results/patches_norm/0/1028748__x23801__y25023__mpp0.252__r444.png,0,0.0005428889999166131,0,4
1028748,23801,25245,0,results/patches_norm/0/1028748__x23801__y25245__mpp0.252__r444.png,0,0.001961289206519723,0,4
1028748,23801,25468,0,results/patches_norm/0/1028748__x23801__y25468__mpp0.252__r444.png,0,0.004608469549566507,0,4
1028748,23801,25690,0,results/patches_norm/0/1028748__x23801__y25690__mpp0.252__r444.png,0,0.004170268774032593,0,4
1028748,23801,25912,0,results/patches_norm/0/1028748__x23801__y25912__mpp0.252__r444.png,0,0.006068827118724585,0,4
1028748,23801,26134,0,results/patches_norm/0/1028748__x23801__y26134__mpp0.252__r444.png,0,0.001821280224248767,0,4
1028748,23801,26356,0,results/patches_norm/0/1028748__x23801__y26356__mpp0.252__r444.png,0,0.00015572673873975873,0,4
1028748,23801,27690,0,results/patches_norm/0/1028748__x23801__y27690__mpp0.252__r444.png,0,0.06229439750313759,0,4
1028748,23801,27912,0,results/patches_norm/0/1028748__x23801__y27912__mpp0.252__r444.png,0,0.03736770525574684,0,4
1028748,23801,28134,0,results/patches_norm/0/1028748__x23801__y28134__mpp0.252__r444.png,0,0.008499039337038994,0,4
1028748,24024,25912,0,results/patches_norm/0/1028748__x24024__y25912__mpp0.252__r444.png,0,0.025837190449237823,0,4
1028748,24024,26579,0,results/patches_norm/0/1028748__x24024__y26579__mpp0.252__r444.png,0,0.0004942570813000202,0,4
1028748,24024,26801,0,results/patches_norm/0/1028748__x24024__y26801__mpp0.252__r444.png,0,0.0009463969618082047,0,4
1028748,24024,27023,0,results/patches_norm/0/1028748__x24024__y27023__mpp0.252__r444.png,0,0.001330209313891828,0,4
