slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
1039408,129084,20066,0,results/patches_norm/0/1039408__x129084__y20066__mpp0.252__r445.png,0,0.038633793592453,0,1
1039408,129084,20288,0,results/patches_norm/0/1039408__x129084__y20288__mpp0.252__r445.png,0,0.21929098665714264,0,1
1039408,129084,40074,0,results/patches_norm/0/1039408__x129084__y40074__mpp0.252__r445.png,0,0.040027037262916565,0,1
1039408,129084,40296,0,results/patches_norm/0/1039408__x129084__y40296__mpp0.252__r445.png,0,0.003176239551976323,0,1
1039408,129084,40519,0,results/patches_norm/0/1039408__x129084__y40519__mpp0.252__r445.png,0,0.0007123183459043503,0,1
1039408,129084,40741,0,results/patches_norm/0/1039408__x129084__y40741__mpp0.252__r445.png,0,0.00126763922162354,0,1
1039408,129084,40963,0,results/patches_norm/0/1039408__x129084__y40963__mpp0.252__r445.png,0,0.0008110934868454933,0,1
1039408,129084,41186,0,results/patches_norm/0/1039408__x129084__y41186__mpp0.252__r445.png,0,0.00819129217416048,0,1
1039408,129306,18510,0,results/patches_norm/0/1039408__x129306__y18510__mpp0.252__r445.png,0,0.3153139650821686,0,1
1039408,129306,18732,0,results/patches_norm/0/1039408__x129306__y18732__mpp0.252__r445.png,0,0.057994212955236435,0,1
1039408,129306,18955,0,results/patches_norm/0/1039408__x129306__y18955__mpp0.252__r445.png,0,0.17972466349601746,0,1
1039408,129306,19177,0,results/patches_norm/0/1039408__x129306__y19177__mpp0.252__r445.png,0,0.11610529571771622,0,1
1039408,129306,19399,0,results/patches_norm/0/1039408__x129306__y19399__mpp0.252__r445.png,0,0.09624865651130676,0,1
1039408,129306,19622,0,results/patches_norm/0/1039408__x129306__y19622__mpp0.252__r445.png,0,0.04580950364470482,0,1
1039408,129306,19844,0,results/patches_norm/0/1039408__x129306__y19844__mpp0.252__r445.png,0,0.026612285524606705,0,1
1039408,129306,20066,0,results/patches_norm/0/1039408__x129306__y20066__mpp0.252__r445.png,0,0.009589187800884247,0,1
1039408,129306,20288,0,results/patches_norm/0/1039408__x129306__y20288__mpp0.252__r445.png,0,0.22935055196285248,0,1
1039408,129306,40074,0,results/patches_norm/0/1039408__x129306__y40074__mpp0.252__r445.png,0,0.08551735430955887,0,1
1039408,129306,40296,0,results/patches_norm/0/1039408__x129306__y40296__mpp0.252__r445.png,0,0.036391548812389374,0,1
1039408,129306,40519,0,results/patches_norm/0/1039408__x129306__y40519__mpp0.252__r445.png,0,0.004809910897165537,0,1
1039408,129306,40741,0,results/patches_norm/0/1039408__x129306__y40741__mpp0.252__r445.png,0,0.0007875736337155104,0,1
1039408,129306,40963,0,results/patches_norm/0/1039408__x129306__y40963__mpp0.252__r445.png,0,0.0008345096139237285,0,1
1039408,129306,41186,0,results/patches_norm/0/1039408__x129306__y41186__mpp0.252__r445.png,0,0.013145188800990582,0,1
1039408,129528,18510,0,results/patches_norm/0/1039408__x129528__y18510__mpp0.252__r445.png,0,0.8754894137382507,1,1
1039408,129528,18732,0,results/patches_norm/0/1039408__x129528__y18732__mpp0.252__r445.png,0,0.8936610817909241,1,1
1039408,129528,18955,0,results/patches_norm/0/1039408__x129528__y18955__mpp0.252__r445.png,0,0.30806979537010193,0,1
1039408,129528,19177,0,results/patches_norm/0/1039408__x129528__y19177__mpp0.252__r445.png,0,0.04283599555492401,0,1
1039408,129528,19399,0,results/patches_norm/0/1039408__x129528__y19399__mpp0.252__r445.png,0,0.058398984372615814,0,1
1039408,129528,19622,0,results/patches_norm/0/1039408__x129528__y19622__mpp0.252__r445.png,0,0.07339296489953995,0,1
1039408,129528,19844,0,results/patches_norm/0/1039408__x129528__y19844__mpp0.252__r445.png,0,0.06278520077466965,0,1
1039408,129528,20066,0,results/patches_norm/0/1039408__x129528__y20066__mpp0.252__r445.png,0,0.08285254240036011,0,1
1039408,129528,20288,0,results/patches_norm/0/1039408__x129528__y20288__mpp0.252__r445.png,0,0.08967362344264984,0,1
1039408,129751,18510,0,results/patches_norm/0/1039408__x129751__y18510__mpp0.252__r445.png,0,0.6899903416633606,1,1
1039408,129751,18732,0,results/patches_norm/0/1039408__x129751__y18732__mpp0.252__r445.png,0,0.7101873755455017,1,1
1039408,129751,18955,0,results/patches_norm/0/1039408__x129751__y18955__mpp0.252__r445.png,0,0.6712619662284851,1,1
1039408,129751,19177,0,results/patches_norm/0/1039408__x129751__y19177__mpp0.252__r445.png,0,0.11835842579603195,0,1
1039408,129751,19399,0,results/patches_norm/0/1039408__x129751__y19399__mpp0.252__r445.png,0,0.11326988786458969,0,1
1039408,129751,19622,0,results/patches_norm/0/1039408__x129751__y19622__mpp0.252__r445.png,0,0.31514737010002136,0,1
1039408,129751,19844,0,results/patches_norm/0/1039408__x129751__y19844__mpp0.252__r445.png,0,0.1885930448770523,0,1
1039408,129751,20066,0,results/patches_norm/0/1039408__x129751__y20066__mpp0.252__r445.png,0,0.09445671737194061,0,1
1039408,129751,20288,0,results/patches_norm/0/1039408__x129751__y20288__mpp0.252__r445.png,0,0.015576663427054882,0,1
1039408,129973,18510,0,results/patches_norm/0/1039408__x129973__y18510__mpp0.252__r445.png,0,0.07342799007892609,0,1
1039408,129973,18732,0,results/patches_norm/0/1039408__x129973__y18732__mpp0.252__r445.png,0,0.10121504217386246,0,1
1039408,129973,18955,0,results/patches_norm/0/1039408__x129973__y18955__mpp0.252__r445.png,0,0.03441037982702255,0,1
1039408,129973,19177,0,results/patches_norm/0/1039408__x129973__y19177__mpp0.252__r445.png,0,0.5194522142410278,1,1
1039408,129973,19399,0,results/patches_norm/0/1039408__x129973__y19399__mpp0.252__r445.png,0,0.9403848648071289,1,1
1039408,129973,19622,0,results/patches_norm/0/1039408__x129973__y19622__mpp0.252__r445.png,0,0.7940108776092529,1,1
1039408,129973,19844,0,results/patches_norm/0/1039408__x129973__y19844__mpp0.252__r445.png,0,0.09849055856466293,0,1
1039408,129973,20066,0,results/patches_norm/0/1039408__x129973__y20066__mpp0.252__r445.png,0,0.10905447602272034,0,1
1039408,129973,20288,0,results/patches_norm/0/1039408__x129973__y20288__mpp0.252__r445.png,0,0.06111976131796837,0,1
1039408,131529,48077,0,results/patches_norm/0/1039408__x131529__y48077__mpp0.252__r445.png,0,0.011804001405835152,0,1
1039408,131529,48300,0,results/patches_norm/0/1039408__x131529__y48300__mpp0.252__r445.png,0,0.11056317389011383,0,1
1039408,131529,48522,0,results/patches_norm/0/1039408__x131529__y48522__mpp0.252__r445.png,0,0.1535283774137497,0,1
1039408,131529,48744,0,results/patches_norm/0/1039408__x131529__y48744__mpp0.252__r445.png,0,0.09785287827253342,0,1
1039408,131529,48967,0,results/patches_norm/0/1039408__x131529__y48967__mpp0.252__r445.png,0,0.1215616837143898,0,1
1039408,131529,49189,0,results/patches_norm/0/1039408__x131529__y49189__mpp0.252__r445.png,0,0.615584671497345,1,1
1039408,131751,48077,0,results/patches_norm/0/1039408__x131751__y48077__mpp0.252__r445.png,0,0.06762926280498505,0,1
1039408,131751,48300,0,results/patches_norm/0/1039408__x131751__y48300__mpp0.252__r445.png,0,0.08540080487728119,0,1
1039408,131751,48522,0,results/patches_norm/0/1039408__x131751__y48522__mpp0.252__r445.png,0,0.07282570749521255,0,1
1039408,131751,48744,0,results/patches_norm/0/1039408__x131751__y48744__mpp0.252__r445.png,0,0.12766200304031372,0,1
1039408,131751,48967,0,results/patches_norm/0/1039408__x131751__y48967__mpp0.252__r445.png,0,0.09202262759208679,0,1
1039408,131751,49189,0,results/patches_norm/0/1039408__x131751__y49189__mpp0.252__r445.png,0,0.023937366902828217,0,1
1039408,131974,48077,0,results/patches_norm/0/1039408__x131974__y48077__mpp0.252__r445.png,0,0.3475959599018097,0,1
1039408,131974,48300,0,results/patches_norm/0/1039408__x131974__y48300__mpp0.252__r445.png,0,0.053884245455265045,0,1
1039408,131974,48522,0,results/patches_norm/0/1039408__x131974__y48522__mpp0.252__r445.png,0,0.0136263407766819,0,1
1039408,131974,48744,0,results/patches_norm/0/1039408__x131974__y48744__mpp0.252__r445.png,0,0.05788068845868111,0,1
1039408,131974,48967,0,results/patches_norm/0/1039408__x131974__y48967__mpp0.252__r445.png,0,0.04815581813454628,0,1
1039408,131974,49189,0,results/patches_norm/0/1039408__x131974__y49189__mpp0.252__r445.png,0,0.021504297852516174,0,1
1039408,132196,48077,0,results/patches_norm/0/1039408__x132196__y48077__mpp0.252__r445.png,0,0.0887778177857399,0,1
1039408,132196,48300,0,results/patches_norm/0/1039408__x132196__y48300__mpp0.252__r445.png,0,0.32273828983306885,0,1
1039408,132196,48522,0,results/patches_norm/0/1039408__x132196__y48522__mpp0.252__r445.png,0,0.2995464503765106,0,1
1039408,132196,48744,0,results/patches_norm/0/1039408__x132196__y48744__mpp0.252__r445.png,0,0.08806195110082626,0,1
1039408,132196,48967,0,results/patches_norm/0/1039408__x132196__y48967__mpp0.252__r445.png,0,0.014732600189745426,0,1
1039408,132196,49189,0,results/patches_norm/0/1039408__x132196__y49189__mpp0.252__r445.png,0,0.013462776318192482,0,1
1039408,132418,48077,0,results/patches_norm/0/1039408__x132418__y48077__mpp0.252__r445.png,0,0.1600818932056427,0,1
1039408,132418,48300,0,results/patches_norm/0/1039408__x132418__y48300__mpp0.252__r445.png,0,0.3769165277481079,0,1
1039408,132418,48522,0,results/patches_norm/0/1039408__x132418__y48522__mpp0.252__r445.png,0,0.8706092238426208,1,1
1039408,132418,48744,0,results/patches_norm/0/1039408__x132418__y48744__mpp0.252__r445.png,0,0.20443879067897797,0,1
1039408,132418,48967,0,results/patches_norm/0/1039408__x132418__y48967__mpp0.252__r445.png,0,0.10869880020618439,0,1
1039408,132418,49189,0,results/patches_norm/0/1039408__x132418__y49189__mpp0.252__r445.png,0,0.0361199826002121,0,1
1039408,132641,48077,0,results/patches_norm/0/1039408__x132641__y48077__mpp0.252__r445.png,0,0.9765709638595581,1,1
1039408,132641,48300,0,results/patches_norm/0/1039408__x132641__y48300__mpp0.252__r445.png,0,0.9319325089454651,1,1
1039408,132641,48522,0,results/patches_norm/0/1039408__x132641__y48522__mpp0.252__r445.png,0,0.8981500864028931,1,1
1039408,132641,48744,0,results/patches_norm/0/1039408__x132641__y48744__mpp0.252__r445.png,0,0.7361540794372559,1,1
1039408,132641,48967,0,results/patches_norm/0/1039408__x132641__y48967__mpp0.252__r445.png,0,0.30672913789749146,0,1
1039408,132641,49189,0,results/patches_norm/0/1039408__x132641__y49189__mpp0.252__r445.png,0,0.4826933741569519,0,1
1039408,132863,48077,0,results/patches_norm/0/1039408__x132863__y48077__mpp0.252__r445.png,0,0.9995673298835754,1,1
1039408,132863,48300,0,results/patches_norm/0/1039408__x132863__y48300__mpp0.252__r445.png,0,0.996830403804779,1,1
1039408,132863,48522,0,results/patches_norm/0/1039408__x132863__y48522__mpp0.252__r445.png,0,0.9890758991241455,1,1
1039408,132863,48744,0,results/patches_norm/0/1039408__x132863__y48744__mpp0.252__r445.png,0,0.9652625918388367,1,1
1039408,132863,48967,0,results/patches_norm/0/1039408__x132863__y48967__mpp0.252__r445.png,0,0.9469271302223206,1,1
1039408,132863,49189,0,results/patches_norm/0/1039408__x132863__y49189__mpp0.252__r445.png,0,0.8287494778633118,1,1
1039408,133975,53857,0,results/patches_norm/0/1039408__x133975__y53857__mpp0.252__r445.png,0,0.23082609474658966,0,1
1039408,133975,54080,0,results/patches_norm/0/1039408__x133975__y54080__mpp0.252__r445.png,0,0.023217182606458664,0,1
1039408,133975,54302,0,results/patches_norm/0/1039408__x133975__y54302__mpp0.252__r445.png,0,0.007481866050511599,0,1
1039408,133975,54524,0,results/patches_norm/0/1039408__x133975__y54524__mpp0.252__r445.png,0,0.0035743704065680504,0,1
1039408,133975,54747,0,results/patches_norm/0/1039408__x133975__y54747__mpp0.252__r445.png,0,0.0060221971943974495,0,1
1039408,133975,54969,0,results/patches_norm/0/1039408__x133975__y54969__mpp0.252__r445.png,0,0.027631355449557304,0,1
1039408,134197,53857,0,results/patches_norm/0/1039408__x134197__y53857__mpp0.252__r445.png,0,0.4475925862789154,0,1
1039408,134197,54080,0,results/patches_norm/0/1039408__x134197__y54080__mpp0.252__r445.png,0,0.03864576667547226,0,1
1039408,134197,54302,0,results/patches_norm/0/1039408__x134197__y54302__mpp0.252__r445.png,0,0.04737139865756035,0,1
1039408,134197,54524,0,results/patches_norm/0/1039408__x134197__y54524__mpp0.252__r445.png,0,0.019641922786831856,0,1
1039408,134197,54747,0,results/patches_norm/0/1039408__x134197__y54747__mpp0.252__r445.png,0,0.004168413579463959,0,1
1039408,134197,54969,0,results/patches_norm/0/1039408__x134197__y54969__mpp0.252__r445.png,0,0.011631486937403679,0,1
1039408,134419,53857,0,results/patches_norm/0/1039408__x134419__y53857__mpp0.252__r445.png,0,0.05461370572447777,0,1
1039408,134419,54080,0,results/patches_norm/0/1039408__x134419__y54080__mpp0.252__r445.png,0,0.007753313053399324,0,1
1039408,134419,54302,0,results/patches_norm/0/1039408__x134419__y54302__mpp0.252__r445.png,0,0.014479409903287888,0,1
1039408,134419,54524,0,results/patches_norm/0/1039408__x134419__y54524__mpp0.252__r445.png,0,0.027239002287387848,0,1
1039408,134419,54747,0,results/patches_norm/0/1039408__x134419__y54747__mpp0.252__r445.png,0,0.002654195297509432,0,1
1039408,134419,54969,0,results/patches_norm/0/1039408__x134419__y54969__mpp0.252__r445.png,0,0.0019969437271356583,0,1
1039408,134641,53857,0,results/patches_norm/0/1039408__x134641__y53857__mpp0.252__r445.png,0,0.11547258496284485,0,1
1039408,134641,54080,0,results/patches_norm/0/1039408__x134641__y54080__mpp0.252__r445.png,0,0.07020088285207748,0,1
1039408,134641,54302,0,results/patches_norm/0/1039408__x134641__y54302__mpp0.252__r445.png,0,0.04870305582880974,0,1
1039408,134641,54524,0,results/patches_norm/0/1039408__x134641__y54524__mpp0.252__r445.png,0,0.03016101010143757,0,1
1039408,134641,54747,0,results/patches_norm/0/1039408__x134641__y54747__mpp0.252__r445.png,0,0.0015675118193030357,0,1
1039408,134864,53857,0,results/patches_norm/0/1039408__x134864__y53857__mpp0.252__r445.png,0,0.040469542145729065,0,1
1039408,134864,54080,0,results/patches_norm/0/1039408__x134864__y54080__mpp0.252__r445.png,0,0.09735976904630661,0,1
1039408,134864,54302,0,results/patches_norm/0/1039408__x134864__y54302__mpp0.252__r445.png,0,0.35698041319847107,0,1
1039408,134864,54524,0,results/patches_norm/0/1039408__x134864__y54524__mpp0.252__r445.png,0,0.08043403923511505,0,1
1039408,134864,54747,0,results/patches_norm/0/1039408__x134864__y54747__mpp0.252__r445.png,0,0.03922294080257416,0,1
1039408,134864,54969,0,results/patches_norm/0/1039408__x134864__y54969__mpp0.252__r445.png,0,0.004451053682714701,0,1
1039408,135086,53857,0,results/patches_norm/0/1039408__x135086__y53857__mpp0.252__r445.png,0,0.03765290975570679,0,1
1039408,135086,54080,0,results/patches_norm/0/1039408__x135086__y54080__mpp0.252__r445.png,0,0.10777829587459564,0,1
1039408,135086,54302,0,results/patches_norm/0/1039408__x135086__y54302__mpp0.252__r445.png,0,0.27960601449012756,0,1
1039408,135086,54524,0,results/patches_norm/0/1039408__x135086__y54524__mpp0.252__r445.png,0,0.13052453100681305,0,1
1039408,135086,54747,0,results/patches_norm/0/1039408__x135086__y54747__mpp0.252__r445.png,0,0.06146556884050369,0,1
1039408,135086,54969,0,results/patches_norm/0/1039408__x135086__y54969__mpp0.252__r445.png,0,0.020179685205221176,0,1
1039408,135308,53857,0,results/patches_norm/0/1039408__x135308__y53857__mpp0.252__r445.png,0,0.7330539226531982,1,1
1039408,135308,54080,0,results/patches_norm/0/1039408__x135308__y54080__mpp0.252__r445.png,0,0.8563295602798462,1,1
1039408,135308,54302,0,results/patches_norm/0/1039408__x135308__y54302__mpp0.252__r445.png,0,0.6476496458053589,1,1
1039408,135308,54524,0,results/patches_norm/0/1039408__x135308__y54524__mpp0.252__r445.png,0,0.20605316758155823,0,1
1039408,135308,54747,0,results/patches_norm/0/1039408__x135308__y54747__mpp0.252__r445.png,0,0.14287076890468597,0,1
1039408,135308,54969,0,results/patches_norm/0/1039408__x135308__y54969__mpp0.252__r445.png,0,0.27469128370285034,0,1
1039408,135531,53857,0,results/patches_norm/0/1039408__x135531__y53857__mpp0.252__r445.png,0,0.6757451891899109,1,1
1039408,135531,54080,0,results/patches_norm/0/1039408__x135531__y54080__mpp0.252__r445.png,0,0.893241822719574,1,1
1039408,135531,54302,0,results/patches_norm/0/1039408__x135531__y54302__mpp0.252__r445.png,0,0.7975130677223206,1,1
1039408,135531,54524,0,results/patches_norm/0/1039408__x135531__y54524__mpp0.252__r445.png,0,0.2517696022987366,0,1
1039408,135531,54747,0,results/patches_norm/0/1039408__x135531__y54747__mpp0.252__r445.png,0,0.23622217774391174,0,1
1039408,135531,54969,0,results/patches_norm/0/1039408__x135531__y54969__mpp0.252__r445.png,0,0.2681439518928528,0,1
1039408,135753,53857,0,results/patches_norm/0/1039408__x135753__y53857__mpp0.252__r445.png,0,0.8087079524993896,1,1
1039408,135753,54080,0,results/patches_norm/0/1039408__x135753__y54080__mpp0.252__r445.png,0,0.646539568901062,1,1
1039408,135753,54302,0,results/patches_norm/0/1039408__x135753__y54302__mpp0.252__r445.png,0,0.5891894102096558,1,1
1039408,135753,54524,0,results/patches_norm/0/1039408__x135753__y54524__mpp0.252__r445.png,0,0.12765918672084808,0,1
1039408,135753,54747,0,results/patches_norm/0/1039408__x135753__y54747__mpp0.252__r445.png,0,0.13331788778305054,0,1
1039408,135753,54969,0,results/patches_norm/0/1039408__x135753__y54969__mpp0.252__r445.png,0,0.03407952934503555,0,1
1039408,135975,53857,0,results/patches_norm/0/1039408__x135975__y53857__mpp0.252__r445.png,0,0.7347726225852966,1,1
1039408,135975,54080,0,results/patches_norm/0/1039408__x135975__y54080__mpp0.252__r445.png,0,0.8416375517845154,1,1
1039408,135975,54302,0,results/patches_norm/0/1039408__x135975__y54302__mpp0.252__r445.png,0,0.8166454434394836,1,1
1039408,135975,54524,0,results/patches_norm/0/1039408__x135975__y54524__mpp0.252__r445.png,0,0.2712949514389038,0,1
1039408,135975,54747,0,results/patches_norm/0/1039408__x135975__y54747__mpp0.252__r445.png,0,0.06769350916147232,0,1
1039408,135975,54969,0,results/patches_norm/0/1039408__x135975__y54969__mpp0.252__r445.png,0,0.016939854249358177,0,1
2024-04-09 14.23.49,10494,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x10494__y26856__mpp0.230__r486.png,0,0.08066302537918091,0,1
2024-04-09 14.23.49,10494,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x10494__y27099__mpp0.230__r486.png,0,0.3468770980834961,0,1
2024-04-09 14.23.49,10494,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x10494__y27342__mpp0.230__r486.png,0,0.35569968819618225,0,1
2024-04-09 14.23.49,10494,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x10494__y27585__mpp0.230__r486.png,0,0.21509627997875214,0,1
2024-04-09 14.23.49,10494,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x10494__y27828__mpp0.230__r486.png,0,0.34444937109947205,0,1
2024-04-09 14.23.49,10494,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x10494__y28071__mpp0.230__r486.png,0,0.04498717188835144,0,1
2024-04-09 14.23.49,10737,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x10737__y26856__mpp0.230__r486.png,0,0.09304063022136688,0,1
2024-04-09 14.23.49,10737,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x10737__y27099__mpp0.230__r486.png,0,0.18606191873550415,0,1
2024-04-09 14.23.49,10737,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x10737__y27342__mpp0.230__r486.png,0,0.7612101435661316,1,1
2024-04-09 14.23.49,10737,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x10737__y27585__mpp0.230__r486.png,0,0.9031338691711426,1,1
2024-04-09 14.23.49,10737,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x10737__y27828__mpp0.230__r486.png,0,0.6448612809181213,1,1
2024-04-09 14.23.49,10737,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x10737__y28071__mpp0.230__r486.png,0,0.18488472700119019,0,1
2024-04-09 14.23.49,10980,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x10980__y26856__mpp0.230__r486.png,0,0.46556809544563293,0,1
2024-04-09 14.23.49,10980,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x10980__y27099__mpp0.230__r486.png,0,0.0007152862963266671,0,1
2024-04-09 14.23.49,10980,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x10980__y27342__mpp0.230__r486.png,0,0.02328653447329998,0,1
2024-04-09 14.23.49,10980,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x10980__y27585__mpp0.230__r486.png,0,0.9108067750930786,1,1
2024-04-09 14.23.49,10980,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x10980__y27828__mpp0.230__r486.png,0,0.45350053906440735,0,1
2024-04-09 14.23.49,10980,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x10980__y28071__mpp0.230__r486.png,0,0.10248799622058868,0,1
2024-04-09 14.23.49,11223,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x11223__y26856__mpp0.230__r486.png,0,0.19990816712379456,0,1
2024-04-09 14.23.49,11223,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x11223__y27099__mpp0.230__r486.png,0,0.06507779657840729,0,1
2024-04-09 14.23.49,11223,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x11223__y27342__mpp0.230__r486.png,0,0.15257304906845093,0,1
2024-04-09 14.23.49,11223,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x11223__y27585__mpp0.230__r486.png,0,0.7085011005401611,1,1
2024-04-09 14.23.49,11223,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x11223__y27828__mpp0.230__r486.png,0,0.8526911735534668,1,1
2024-04-09 14.23.49,11223,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x11223__y28071__mpp0.230__r486.png,0,0.6463136076927185,1,1
2024-04-09 14.23.49,11466,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x11466__y26856__mpp0.230__r486.png,0,0.06255754828453064,0,1
2024-04-09 14.23.49,11466,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x11466__y27099__mpp0.230__r486.png,0,0.4543738067150116,0,1
2024-04-09 14.23.49,11466,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x11466__y27342__mpp0.230__r486.png,0,0.22459346055984497,0,1
2024-04-09 14.23.49,11466,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x11466__y27585__mpp0.230__r486.png,0,0.26008862257003784,0,1
2024-04-09 14.23.49,11466,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x11466__y27828__mpp0.230__r486.png,0,0.6605945825576782,1,1
2024-04-09 14.23.49,11466,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x11466__y28071__mpp0.230__r486.png,0,0.71835857629776,1,1
2024-04-09 14.23.49,11709,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x11709__y26856__mpp0.230__r486.png,0,0.05037972331047058,0,1
2024-04-09 14.23.49,11709,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x11709__y27099__mpp0.230__r486.png,0,0.11283206939697266,0,1
2024-04-09 14.23.49,11709,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x11709__y27342__mpp0.230__r486.png,0,0.010257438756525517,0,1
2024-04-09 14.23.49,11709,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x11709__y27585__mpp0.230__r486.png,0,0.00018204000662080944,0,1
2024-04-09 14.23.49,11709,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x11709__y27828__mpp0.230__r486.png,0,0.051822688430547714,0,1
2024-04-09 14.23.49,11709,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x11709__y28071__mpp0.230__r486.png,0,0.5211265683174133,1,1
2024-04-09 14.23.49,11952,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x11952__y26856__mpp0.230__r486.png,0,0.05036554113030434,0,1
2024-04-09 14.23.49,11952,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x11952__y27099__mpp0.230__r486.png,0,0.01067917887121439,0,1
2024-04-09 14.23.49,11952,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x11952__y27342__mpp0.230__r486.png,0,0.024310898035764694,0,1
2024-04-09 14.23.49,11952,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x11952__y27585__mpp0.230__r486.png,0,0.10119262337684631,0,1
2024-04-09 14.23.49,11952,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x11952__y27828__mpp0.230__r486.png,0,0.33107852935791016,0,1
2024-04-09 14.23.49,11952,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x11952__y28071__mpp0.230__r486.png,0,0.2811183035373688,0,1
2024-04-09 14.23.49,12195,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x12195__y26856__mpp0.230__r486.png,0,0.08512593060731888,0,1
2024-04-09 14.23.49,12195,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x12195__y27099__mpp0.230__r486.png,0,0.25889018177986145,0,1
2024-04-09 14.23.49,12195,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x12195__y27342__mpp0.230__r486.png,0,0.07374374568462372,0,1
2024-04-09 14.23.49,12195,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x12195__y27585__mpp0.230__r486.png,0,0.26801392436027527,0,1
2024-04-09 14.23.49,12195,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x12195__y27828__mpp0.230__r486.png,0,0.5569058060646057,1,1
2024-04-09 14.23.49,12195,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x12195__y28071__mpp0.230__r486.png,0,0.27369990944862366,0,1
2024-04-09 14.23.49,12438,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x12438__y26856__mpp0.230__r486.png,0,0.04800543934106827,0,1
2024-04-09 14.23.49,12438,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x12438__y27099__mpp0.230__r486.png,0,0.7993411421775818,1,1
2024-04-09 14.23.49,12438,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x12438__y27342__mpp0.230__r486.png,0,0.2985163927078247,0,1
2024-04-09 14.23.49,12438,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x12438__y27585__mpp0.230__r486.png,0,0.284943550825119,0,1
2024-04-09 14.23.49,12438,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x12438__y27828__mpp0.230__r486.png,0,0.07097456604242325,0,1
2024-04-09 14.23.49,12438,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x12438__y28071__mpp0.230__r486.png,0,0.2757735848426819,0,1
2024-04-09 14.23.49,12681,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x12681__y26856__mpp0.230__r486.png,0,0.08927644789218903,0,1
2024-04-09 14.23.49,12681,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x12681__y27099__mpp0.230__r486.png,0,0.4512464702129364,0,1
2024-04-09 14.23.49,12681,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x12681__y27342__mpp0.230__r486.png,0,0.2617746889591217,0,1
2024-04-09 14.23.49,12681,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x12681__y27585__mpp0.230__r486.png,0,0.3185616433620453,0,1
2024-04-09 14.23.49,12681,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x12681__y27828__mpp0.230__r486.png,0,0.9929785132408142,1,1
2024-04-09 14.23.49,12681,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x12681__y28071__mpp0.230__r486.png,0,0.05075788497924805,0,1
